ID,target
44097,4.040309106098579
40473,3.4106280193236715
33197,2.0770750988142295
52100,4.085601091121647
38579,4.085601091121647
41153,3.2157394843962006
34985,3.2449122807017545
27878,4.085601091121647
15223,4.085601091121647
10807,4.040309106098579
30572,4.085601091121647
40393,4.085601091121647
37285,4.085601091121647
35953,4.085601091121647
49836,3.234473133286811
619,4.040309106098579
48921,4.085601091121647
10506,2.0770750988142295
7757,4.085601091121647
14794,3.234473133286811
52024,4.040309106098579
53745,4.040309106098579
12159,2.188976377952756
28397,4.085601091121647
47175,2.263959390862944
48542,4.085601091121647
43013,4.085601091121647
8546,4.085601091121647
24778,4.040309106098579
44701,4.040309106098579
44201,4.085601091121647
18953,4.040309106098579
21260,4.085601091121647
35280,4.085601091121647
1195,4.085601091121647
21788,4.085601091121647
31953,3.234473133286811
9147,4.085601091121647
16197,3.2449122807017545
15784,4.085601091121647
54971,4.040309106098579
46236,4.085601091121647
4379,4.040309106098579
49396,4.085601091121647
37574,4.085601091121647
8064,4.085601091121647
8095,4.040309106098579
31219,4.085601091121647
4880,4.085601091121647
16126,4.085601091121647
31418,4.085601091121647
44508,4.085601091121647
17760,4.085601091121647
953,3.2157394843962006
27572,4.040309106098579
43922,3.2157394843962006
11350,3.2157394843962006
13539,4.040309106098579
42331,3.2449122807017545
31037,4.040309106098579
26035,4.085601091121647
44264,3.2449122807017545
5109,4.040309106098579
46528,4.040309106098579
40657,4.040309106098579
14916,4.040309106098579
30000,2.188976377952756
17564,4.040309106098579
34527,4.085601091121647
50881,4.085601091121647
30812,4.085601091121647
32804,4.085601091121647
2212,4.085601091121647
46920,4.085601091121647
53917,4.085601091121647
50765,4.040309106098579
55183,4.085601091121647
17152,4.085601091121647
54679,4.085601091121647
16409,3.2449122807017545
13392,4.085601091121647
31119,4.085601091121647
9299,4.085601091121647
49258,2.0770750988142295
3393,4.085601091121647
54763,4.085601091121647
23778,4.085601091121647
8511,4.085601091121647
32340,4.085601091121647
6606,4.085601091121647
35463,4.040309106098579
10276,3.4106280193236715
25110,4.085601091121647
41666,4.085601091121647
